passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,3.54,3.54,1,,,,0,1,3,1,3.54,"[3, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,ci [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""contrasting_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,3.54,3.54,6.6,6.6,1,,,,3,1,5,1,3.06,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,unit [a°]?,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'unit'}}}}}}, 'MaterialBrackets': [[':Text', '['], ['MaterialPositions', {'MaterialRef': {'Entry': {'Name': 'a', 'MaterialOperators': '°'}}}], [':Text', ']']]}}, 'ZOMBIE__': '?'}}",,6.6,6.6,9.411287142857145,9.411287142857145,1,,,could this be a case for a pre-dominant form function? We do not have vocabulary for splitting cadential,5,1,7,1,2.811287142857145,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
False,b: end [a*$retr],{'ZOMBIE__': {'ZOMBIE__': 'b:end[a*$retr]'}},,9.411287142857145,9.411287142857145,12.48,12.48,1,,,,7,1,1,1,3.068712857142856,"[-6, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,"mod [a*,b*]","AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}), SingleReference(reference='b', operators={""partial""})), unordered=False))])",,24.44,24.44,27.56,27.56,1,,,,9,1,11,1,3.119999999999997,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,27.56,27.56,30.52,30.52,1,,,,11,1,13,1,2.960000000000001,"[2, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,"cad [a*,b*,a*]","AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}), SingleReference(reference='b', operators={""partial""}), SingleReference(reference='a', operators={""partial""})), unordered=False))])",,30.52,30.52,36.514335,36.514335,1,,,,13,1,9,1,5.994335000000003,"[-4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,6.6,6.6,2,,,,0,1,5,1,6.6,"[5, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.6,6.6,12.48,12.48,2,,,,5,1,1,1,5.880000000000001,"[-4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
True,pres|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=None)])",,24.44,24.44,30.52,30.52,2,,,,9,1,13,1,6.079999999999998,"[4, 0]",HIERARCHY,160,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.069,,,,,,Untitled,
